,id,job_satisfaction_rate
1497,521775,0.4
1498,830439,0.75
1499,477684,0.35
1500,122498,0.43
1501,306249,0.53
1502,857985,0.77
1503,318754,0.18
1504,392797,0.53
1505,155195,0.67
1506,546752,0.53
1507,757534,0.4
1508,788691,0.73
1509,789707,0.67
1510,389687,0.06
1511,743117,0.54
1512,500908,0.92
1513,309991,0.67
1514,175414,0.56
1515,653711,0.65
1516,912768,0.1
1517,811847,0.55
1518,439453,0.33
1519,208827,0.5
1520,347370,0.41
1521,435668,0.38
1522,725085,0.8
1523,434862,0.68
1524,427651,0.85
1525,838149,0.33
1526,136193,0.17
1527,489298,0.1
1528,475191,0.63
1529,531582,0.66
1530,770429,0.72
1531,205856,0.17
1532,745992,0.47
1533,488314,0.64
1534,168007,0.71
1535,940918,0.12
1536,611266,0.42
1537,398242,0.41
1538,733977,0.66
1539,239527,0.56
1540,441503,0.62
1541,445253,0.58
1542,510330,0.53
1543,299887,0.91
1544,768570,0.77
1545,446293,0.36
1546,195479,0.67
1547,121688,0.32
1548,535597,0.57
1549,421600,0.73
1550,722817,0.82
1551,438445,0.4
1552,525936,0.1
1553,527675,0.43
1554,517195,0.66
1555,438623,0.75
1556,128727,0.56
1557,179244,0.7
1558,895478,0.17
1559,129329,0.46
1560,385357,0.09
1561,303689,0.24
1562,934726,0.37
1563,667957,0.93
1564,136298,0.32
1565,571471,0.14
1566,826727,0.08
1567,406100,0.82
1568,723333,0.64
1569,675365,0.73
1570,150452,0.35
1571,420616,0.24
1572,569502,0.76
1573,719933,0.69
1574,630684,0.78
1575,196545,0.63
1576,575590,0.6
1577,168605,0.38
1578,176045,0.53
1579,334449,0.42
1580,267119,0.63
1581,357819,0.41
1582,877828,0.65
1583,773516,0.57
1584,776933,0.78
1585,325973,0.74
1586,845229,0.41
1587,200529,0.57
1588,505748,0.9
1589,448965,0.76
1590,854128,0.32
1591,688133,0.41
1592,569213,0.17
1593,804873,0.83
1594,567103,0.71
1595,786033,0.8
1596,848488,0.49
1597,614444,0.7
1598,535156,0.69
1599,988734,0.55
1600,988263,0.35
1601,925452,0.35
1602,712304,0.38
1603,185839,0.92
1604,912960,0.13
1605,208393,0.7
1606,747862,0.27
1607,633632,0.83
1608,847789,0.28
1609,776418,0.66
1610,202743,0.3
1611,982787,0.75
1612,450261,0.33
1613,998548,0.76
1614,921858,0.56
1615,788054,0.49
1616,936537,0.38
1617,271094,0.43
1618,877434,0.42
1619,601062,0.88
1620,123080,0.18
1621,220514,0.71
1622,636650,0.87
1623,908628,0.64
1624,422024,0.24
1625,979408,0.44
1626,174065,0.12
1627,220150,0.45
1628,737049,0.62
1629,955747,0.87
1630,855998,0.67
1631,594334,0.31
1632,198703,0.78
1633,231731,0.39
1634,682396,0.54
1635,632435,0.67
1636,175043,0.82
1637,700302,0.27
1638,762855,0.77
1639,652336,0.66
1640,878762,0.51
1641,594345,0.15
1642,497886,0.39
1643,727166,0.42
1644,188280,0.56
1645,763138,0.5
1646,833903,0.83
1647,756676,0.69
1648,264127,0.7
1649,926960,0.3
1650,761646,0.34
1651,859408,0.7
1652,356885,0.78
1653,537807,0.86
1654,991967,0.52
1655,503564,0.46
1656,648203,0.53
1657,828351,0.81
1658,355619,0.75
1659,986777,0.77
1660,775790,0.76
1661,372010,0.41
1662,565929,0.2
1663,250322,0.31
1664,585043,0.21
1665,952457,0.62
1666,346022,0.69
1667,175527,0.75
1668,609299,0.84
1669,386153,0.47
1670,865241,0.36
1671,838889,0.58
1672,843076,0.4
1673,953617,0.45
1674,231661,0.42
1675,306753,0.51
1676,245828,0.67
1677,891385,0.33
1678,656468,0.35
1679,747206,0.59
1680,359268,0.37
1681,513488,0.68
1682,861257,0.93
1683,359217,0.24
1684,509176,0.89
1685,897576,0.75
1686,312573,0.85
1687,412126,0.34
1688,888013,0.75
1689,927979,0.12
1690,907491,0.79
1691,522044,0.71
1692,990011,0.98
1693,609235,0.38
1694,918505,0.33
1695,683822,0.09
1696,916041,0.75
1697,572382,0.71
1698,582799,0.31
1699,384917,0.58
1700,948548,0.63
1701,540012,0.07
1702,464303,0.68
1703,255346,0.56
1704,284552,0.79
1705,493196,0.43
1706,443197,0.78
1707,714480,0.72
1708,428299,0.12
1709,324935,0.84
1710,609166,0.65
1711,947174,0.33
1712,200160,0.63
1713,918633,0.5
1714,684749,0.97
1715,997233,0.65
1716,362457,0.4
1717,428870,0.07
1718,742209,0.58
1719,991581,0.5
1720,214175,0.53
1721,228280,0.64
1722,137912,0.44
1723,804884,0.77
1724,955042,0.68
1725,635761,0.81
1726,529698,0.2
1727,705147,0.45
1728,747152,0.44
1729,532992,0.68
1730,615683,0.52
1731,489651,0.16
1732,639116,0.49
1733,555220,0.84
1734,100298,0.8
1735,449661,0.56
1736,948755,0.75
1737,652895,0.69
1738,148418,0.65
1739,514297,0.33
1740,952256,0.65
1741,980194,0.56
1742,699587,0.75
1743,692501,0.34
1744,509296,0.66
1745,191225,0.75
1746,523542,0.49
1747,646369,0.53
1748,899766,0.8
1749,105761,0.15
1750,853251,0.66
1751,572731,0.46
1752,841101,0.77
1753,789265,0.6
1754,451860,0.76
1755,652817,0.29
1756,399203,0.17
1757,583252,0.26
1758,905027,0.46
1759,771617,0.77
1760,979519,0.79
1761,484268,0.67
1762,729800,0.71
1763,229988,0.69
1764,401137,0.59
1765,483912,0.21
1766,894060,0.76
1767,236025,0.37
1768,906749,0.05
1769,316385,0.31
1770,543948,0.71
1771,942844,0.5
1772,275298,0.14
1773,512442,0.85
1774,877286,0.84
1775,160185,0.4
1776,905724,0.48
1777,843590,0.8
1778,751680,0.82
1779,840286,0.83
1780,804959,0.82
1781,464258,0.79
1782,219354,0.21
1783,364107,0.31
1784,661500,0.53
1785,460518,0.36
1786,520788,0.76
1787,243096,0.69
1788,827231,0.89
1789,890532,0.52
1790,349366,0.67
1791,369763,0.58
1792,110182,0.55
1793,742747,0.69
1794,923939,0.28
1795,581311,0.57
1796,969698,0.68
1797,288349,0.8
1798,708558,0.3
1799,444771,0.53
1800,844110,0.35
1801,487303,0.52
1802,366077,0.71
1803,454264,0.63
1804,224217,0.56
1805,960114,0.49
1806,355227,0.68
1807,402975,0.26
1808,768435,0.76
1809,544921,0.72
1810,266867,0.7
1811,307587,0.52
1812,501805,0.8
1813,293414,0.84
1814,694118,0.62
1815,844777,0.58
1816,460409,0.7
1817,840617,0.7
1818,448078,0.29
1819,128739,0.3
1820,828052,0.91
1821,276706,0.69
1822,222419,0.72
1823,524540,0.55
1824,435233,0.88
1825,744352,0.27
1826,717956,0.68
1827,994089,0.64
1828,499673,0.81
1829,274285,0.87
1830,710703,0.93
1831,993695,0.76
1832,252354,0.92
1833,196280,0.44
1834,875033,0.78
1835,520066,0.89
1836,190736,0.69
1837,675935,0.69
1838,529146,0.19
1839,487016,0.15
1840,808868,0.58
1841,991853,0.67
1842,200485,0.78
1843,187317,0.45
1844,362664,0.98
1845,854805,0.6
1846,429973,0.67
1847,460288,0.15
1848,484655,0.87
1849,372785,0.7
1850,724743,0.9
1851,680340,0.46
1852,268079,0.79
1853,518013,0.7
1854,447697,0.62
1855,726767,0.73
1856,622083,0.78
1857,915332,0.46
1858,801254,0.45
1859,404154,0.32
1860,364793,0.69
1861,513228,0.87
1862,923073,0.93
1863,268227,0.7
1864,242927,0.27
1865,898369,0.52
1866,478451,0.14
1867,646072,0.44
1868,972727,0.3
1869,179164,0.83
1870,789242,0.51
1871,565390,0.45
1872,460118,0.32
1873,582749,0.4
1874,829961,0.76
1875,607211,0.4
1876,538113,0.65
1877,470642,0.53
1878,696174,0.83
1879,449376,0.71
1880,270847,0.42
1881,773444,0.72
1882,408935,0.63
1883,142541,0.42
1884,746780,0.85
1885,746018,0.7
1886,735493,0.93
1887,522644,0.65
1888,497424,0.4
1889,409296,0.4
1890,581706,0.35
1891,497713,0.88
1892,271307,0.78
1893,923415,0.44
1894,917330,0.78
1895,883192,0.63
1896,559350,0.64
1897,788327,0.37
1898,196670,0.29
1899,923671,0.88
1900,970176,0.7
1901,268896,0.36
1902,920112,0.61
1903,835127,0.43
1904,464449,0.79
1905,197391,0.68
1906,635126,0.64
1907,720391,0.68
1908,579823,0.37
1909,181590,0.31
1910,790182,0.78
1911,206540,0.7
1912,414030,0.3
1913,162114,0.66
1914,397917,0.57
1915,543833,0.56
1916,744601,0.74
1917,508816,0.75
1918,544149,0.13
1919,527765,0.74
1920,408188,0.41
1921,523912,0.8
1922,285828,0.35
1923,853932,0.34
1924,530417,0.34
1925,331711,0.19
1926,151905,0.84
1927,637517,0.8
1928,861811,0.42
1929,211409,0.68
1930,698262,0.72
1931,266369,0.39
1932,238948,0.71
1933,100710,0.68
1934,918334,0.71
1935,509518,0.57
1936,416483,0.69
1937,700812,0.37
1938,244854,0.68
1939,754750,0.63
1940,680743,0.34
1941,650238,0.05
1942,679133,0.56
1943,179153,0.79
1944,650392,0.53
1945,606466,0.27
1946,824078,0.43
1947,307112,0.81
1948,291316,0.55
1949,709750,0.17
1950,609865,0.12
1951,310149,0.26
1952,462484,0.46
1953,300070,0.54
1954,354611,0.84
1955,423532,0.4
1956,568172,0.65
1957,295032,0.42
1958,742662,0.31
1959,836109,0.61
1960,162854,0.23
1961,765476,0.64
1962,958241,0.95
1963,719276,0.76
1964,827527,0.59
1965,369904,0.79
1966,615805,0.92
1967,849931,0.72
1968,912954,0.31
1969,384590,0.89
1970,299781,0.65
1971,239420,0.95
1972,404189,0.75
1973,264208,0.82
1974,493723,0.57
1975,239466,0.41
1976,587000,0.64
1977,899770,0.81
1978,779279,0.7
1979,518361,0.66
1980,111449,0.8
1981,753246,0.7
1982,695964,0.65
1983,503574,0.12
1984,180426,0.82
1985,126054,0.75
1986,458719,0.49
1987,773945,0.61
1988,753322,0.73
1989,840898,0.66
1990,361996,0.85
1991,111415,0.38
1992,393147,0.56
1993,126400,0.52
1994,367507,0.8
1995,405257,0.28
1996,370925,0.21
1997,857722,0.39
1998,303402,0.26
1999,648995,0.62
