,id,dept,level,workload,employment_years,last_year_promo,last_year_violations,supervisor_evaluation,salary
551,226834,technology,junior,medium,1,no,no,5,34800
552,342159,purchasing,middle,medium,3,no,no,3,38400
553,356579,technology,middle,low,7,no,no,2,21600
554,700302,technology,junior,low,2,no,no,3,14400
555,366618,technology,middle,low,5,no,no,5,22800
556,463616,purchasing,middle,medium,2,no,no,3,37200
557,485848,marketing,junior,medium,1,no,no,3,24000
558,685726,technology,middle,high,6,no,no,5,62400
559,481063,hr,junior,medium,1,no,no,4,26400
560,651457,sales,middle,low,6,no,no,4,24000
561,147340,marketing,middle,medium,7,no,no,4,36000
562,826430,technology,junior,medium,1,no,yes,2,30000
563,339549,technology,junior,high,1,no,no,4,38400
564,898446,sales,middle,medium,8,no,no,3,31200
565,131414,purchasing,middle,low,6,no,no,1,18000
566,176193,sales,junior,low,1,no,no,3,15600
567,147698,sales,junior,medium,1,no,no,5,28800
568,832002,sales,middle,low,10,no,yes,3,22800
569,524053,marketing,junior,medium,1,no,yes,4,27600
570,331127,purchasing,sinior,medium,9,yes,no,1,44400
571,490028,purchasing,middle,low,2,no,no,5,20400
572,266867,technology,middle,high,9,no,no,3,66000
573,739344,sales,middle,low,5,no,no,4,28800
574,562700,sales,junior,medium,1,no,no,3,21600
575,665883,purchasing,middle,low,4,no,no,3,24000
576,657980,marketing,middle,medium,5,no,no,5,37200
577,428870,technology,junior,medium,1,no,yes,3,30000
578,364793,sales,middle,medium,2,no,no,4,38400
579,331976,sales,sinior,medium,7,no,no,3,57600
580,513138,hr,middle,medium,6,yes,no,3,40800
581,747966,technology,middle,low,4,no,no,4,33600
582,308011,purchasing,middle,medium,7,no,no,2,33600
583,914548,marketing,sinior,low,1,no,no,4,26400
584,761388,sales,middle,medium,4,no,no,5,43200
585,444518,technology,junior,medium,1,no,no,4,31200
586,121001,technology,junior,medium,5,no,no,3,30000
587,878962,sales,middle,medium,5,no,no,4,38400
588,639116,hr,middle,low,7,no,no,3,19200
589,789136,sales,junior,medium,1,no,no,3,24000
590,267119,sales,middle,medium,5,no,no,4,33600
591,200700,purchasing,junior,low,2,no,yes,4,15600
592,365208,sales,middle,high,5,yes,no,1,50400
593,172242,sales,middle,medium,7,no,no,5,44400
594,950627,technology,sinior,high,6,no,no,5,80400
595,856709,technology,junior,low,2,no,no,4,19200
596,580956,technology,middle,medium,1,no,no,3,39600
597,927005,marketing,junior,low,1,no,no,5,20400
598,857722,sales,middle,low,4,no,no,3,27600
599,695135,technology,junior,medium,1,no,no,4,36000
600,700812,technology,junior,low,1,no,no,3,22800
601,177724,sales,middle,medium,1,yes,no,3,32400
602,554283,sales,junior,low,3,no,no,4,12000
603,509176,sales,junior,medium,2,no,no,4,25200
604,531582,technology,junior,high,1,no,no,5,44400
605,565929,marketing,junior,high,1,no,yes,1,39600
606,944504,sales,junior,medium,1,no,no,5,21600
607,570590,technology,junior,high,2,no,no,4,46800
608,682069,purchasing,middle,medium,10,no,yes,4,45600
609,160980,technology,junior,medium,2,no,no,3,30000
610,716579,sales,middle,medium,7,no,no,3,42000
611,295847,technology,middle,high,6,no,no,3,67200
612,722930,marketing,middle,low,7,no,no,5,31200
613,635236,sales,middle,high,4,no,no,4,48000
614,122498,sales,junior,low,1,no,yes,5,15600
615,280623,sales,junior,medium,2,no,no,4,25200
616,625386,sales,middle,medium,6,yes,no,5,34800
617,742747,technology,junior,high,1,no,no,5,46800
618,623221,sales,junior,medium,1,no,no,4,25200
619,301777,hr,middle,medium,3,no,yes,3,43200
620,918633,marketing,middle,medium,8,no,no,3,46800
621,866249,sales,middle,low,7,no,yes,4,19200
622,857086,hr,junior,medium,4,no,no,3,21600
623,406667,sales,middle,medium,10,no,no,3,32400
624,509765,hr,junior,medium,1,no,yes,3,22800
625,168322,technology,junior,medium,1,no,no,4,34800
626,555220,hr,middle,medium,7,no,no,4,40800
627,436666,sales,middle,high,5,no,no,4,57600
628,838889,technology,middle,low,7,no,yes,4,22800
629,748258,sales,junior,low,2,no,no,3,12000
630,494074,marketing,sinior,medium,9,yes,no,4,61200
631,401243,sales,junior,medium,2,no,yes,3,26400
632,409659,sales,middle,low,7,no,yes,2,18000
633,140437,technology,middle,medium,7,no,no,4,40800
634,773945,purchasing,middle,high,4,no,no,5,61200
635,571471,sales,junior,low,1,no,no,2,14400
636,634242,sales,middle,low,10,no,no,5,19200
637,159162,technology,junior,medium,2,no,no,4,27600
638,219245,marketing,middle,medium,2,no,no,4,46800
639,844286,marketing,middle,high,7,no,no,4,51600
640,303664,purchasing,middle,medium,4,no,no,2,33600
641,767639,technology,junior,low,1,no,yes,4,19200
642,522644,sales,junior,medium,2,no,no,4,21600
643,372010,sales,sinior,medium,4,no,no,3,51600
644,705199,marketing,middle,medium,3,no,yes,1,39600
645,805088,sales,sinior,high,1,no,no,2,69600
646,888957,sales,junior,low,4,no,yes,1,14400
647,489651,technology,middle,low,5,no,yes,2,21600
648,580357,technology,middle,low,7,no,yes,3,33600
649,130978,hr,middle,high,6,no,no,5,50400
650,299887,purchasing,junior,medium,5,no,no,5,26400
651,108700,marketing,junior,medium,2,no,no,4,27600
652,588025,sales,junior,medium,2,no,no,4,28800
653,664856,marketing,middle,low,5,no,no,4,26400
654,845229,purchasing,junior,medium,1,no,no,2,25200
655,761556,hr,sinior,medium,9,no,no,4,48000
656,816835,purchasing,junior,medium,4,no,no,5,22800
657,454996,sales,middle,low,3,no,no,5,28800
658,790117,hr,junior,low,2,no,no,3,15600
659,969698,hr,middle,low,2,no,no,4,25200
660,549540,sales,junior,medium,1,no,yes,3,20400
661,959945,technology,middle,high,8,no,no,4,58800
662,464449,purchasing,junior,medium,2,no,no,4,30000
663,261143,marketing,junior,medium,1,no,no,2,24000
664,810757,hr,middle,low,4,no,no,4,25200
665,717276,marketing,junior,medium,1,no,yes,2,26400
666,735493,purchasing,junior,medium,2,no,no,4,28800
667,291316,sales,sinior,medium,7,no,yes,4,45600
668,742209,sales,junior,medium,4,no,no,3,24000
669,540028,technology,junior,medium,2,no,no,3,31200
670,210792,sales,junior,medium,1,no,no,4,25200
671,543948,technology,middle,low,2,no,no,4,34800
672,478547,technology,middle,high,2,no,yes,3,60000
673,746018,hr,middle,medium,2,no,no,4,46800
674,105901,technology,junior,medium,3,no,no,4,34800
675,676389,sales,middle,medium,4,no,yes,4,38400
676,708917,technology,junior,medium,1,no,no,4,27600
677,630393,sales,middle,low,2,no,no,5,28800
678,431199,sales,junior,low,3,no,no,4,12000
679,637517,sales,middle,medium,8,no,no,4,38400
680,899129,technology,junior,low,2,no,no,3,14400
681,377243,sales,junior,low,4,no,yes,3,14400
682,298411,hr,junior,low,1,no,no,5,13200
683,418490,purchasing,junior,low,1,no,no,4,19200
684,774585,sales,junior,medium,1,no,no,4,27600
685,477983,hr,junior,medium,4,no,no,4,24000
686,523912,purchasing,sinior,medium,8,no,no,5,54000
687,729013,sales,junior,medium,2,no,no,3,26400
688,930323,technology,junior,low,1,no,no,5,20400
689,583620,hr,junior,medium,1,no,no,1,28800
690,436938,sales,middle,high,7,no,no,4,54000
691,595214,marketing,junior,medium,1,no,no,2,22800
692,150568,sales,junior,low,3,no,no,4,12000
693,743481,sales,middle,medium,1,no,no,4,38400
694,627748,marketing,junior,medium,1,no,no,4,31200
695,116186,technology,junior,medium,1,no,no,4,26400
696,460288,sales,junior,medium,1,no,no,2,20400
697,789265,technology,middle,low,5,no,no,5,22800
698,145965,technology,sinior,high,1,no,no,4,87600
699,898369,purchasing,junior,low,1,no,no,4,12000
700,592774,marketing,junior,medium,1,no,no,2,24000
701,603262,sales,middle,medium,4,no,no,4,43200
702,314842,marketing,middle,medium,10,no,no,2,36000
703,415812,technology,junior,low,3,no,no,4,15600
704,111132,purchasing,middle,low,3,no,no,3,19200
705,348209,sales,middle,medium,5,no,no,4,43200
706,198703,technology,sinior,high,8,no,no,4,87600
707,581311,hr,middle,medium,5,no,yes,3,43200
708,454757,sales,junior,medium,2,no,no,4,25200
709,447824,sales,middle,low,2,yes,no,5,19200
710,281278,sales,middle,low,8,no,no,4,19200
711,346022,technology,sinior,high,3,no,no,4,86400
712,824799,sales,sinior,low,8,no,no,5,39600
713,349416,hr,middle,high,3,no,no,3,49200
714,245215,sales,junior,medium,1,no,no,5,21600
715,553784,sales,junior,low,1,no,no,3,18000
716,814040,sales,middle,low,3,no,no,3,19200
717,475288,sales,middle,medium,3,no,no,4,33600
718,552444,hr,junior,medium,2,no,no,4,30000
719,833903,purchasing,sinior,medium,7,no,no,4,60000
720,372444,marketing,junior,medium,3,no,no,4,27600
721,937249,technology,middle,low,6,no,no,3,26400
722,510750,hr,junior,low,1,no,no,4,20400
723,549741,technology,junior,medium,1,no,no,3,30000
724,550821,sales,junior,medium,4,no,no,2,24000
725,946374,technology,sinior,high,7,no,no,4,80400
726,789707,hr,middle,medium,4,no,no,4,45600
727,467091,purchasing,junior,medium,1,no,no,2,21600
728,310116,hr,junior,low,2,no,yes,2,19200
729,899766,marketing,sinior,low,8,no,no,4,42000
730,203250,technology,junior,medium,3,no,no,4,27600
731,320751,technology,middle,high,3,no,no,4,62400
732,579823,technology,middle,low,2,no,no,3,32400
733,180509,hr,middle,low,7,no,no,3,24000
734,131101,technology,junior,medium,2,no,no,4,31200
735,454395,sales,middle,high,8,no,no,4,52800
736,905728,sales,middle,medium,1,no,no,5,33600
737,197391,marketing,middle,high,5,no,no,4,52800
738,305503,hr,junior,medium,1,no,no,3,25200
739,823222,sales,junior,low,1,no,no,3,15600
740,899943,technology,junior,medium,2,no,yes,3,30000
741,773444,marketing,junior,high,1,no,no,5,42000
742,745992,sales,junior,low,3,no,no,3,18000
743,906290,purchasing,junior,low,2,no,yes,3,18000
744,390369,sales,junior,medium,1,no,no,4,21600
745,930831,marketing,middle,medium,4,no,no,4,42000
746,285579,technology,sinior,medium,7,no,no,5,64800
747,854944,hr,junior,low,2,no,no,4,13200
748,300070,sales,middle,medium,9,no,no,2,42000
749,188180,sales,junior,low,2,no,no,4,12000
750,334588,technology,middle,medium,6,yes,yes,4,51600
751,204727,marketing,junior,low,1,no,no,4,21600
752,458929,hr,junior,medium,2,no,no,4,26400
753,825977,marketing,middle,high,7,no,no,5,58800
754,404154,marketing,middle,medium,5,no,yes,1,44400
755,313659,sales,junior,low,4,no,yes,3,14400
756,247554,technology,middle,medium,5,no,yes,2,44400
757,889412,hr,junior,medium,3,no,no,5,24000
758,176045,technology,middle,low,7,no,no,3,33600
759,704502,sales,junior,medium,1,no,yes,2,21600
760,571261,sales,junior,medium,1,no,yes,4,27600
761,459572,technology,junior,medium,2,no,yes,1,26400
762,532414,technology,middle,medium,1,no,no,2,44400
763,471840,technology,junior,low,1,no,yes,3,21600
764,162854,purchasing,middle,low,3,no,no,3,19200
765,205752,technology,sinior,high,9,no,no,5,94800
766,749123,marketing,middle,medium,4,no,no,4,37200
767,895478,purchasing,junior,high,1,no,no,3,31200
768,408935,technology,junior,low,1,no,no,4,22800
769,879985,marketing,middle,high,1,no,no,4,62400
770,873187,marketing,sinior,high,8,no,no,1,79200
771,683158,hr,junior,low,1,no,yes,4,16800
772,738070,sales,junior,medium,1,no,no,4,21600
773,105761,sales,middle,medium,4,no,no,3,33600
774,280919,purchasing,middle,high,5,no,no,3,58800
775,244854,marketing,middle,high,5,no,no,4,52800
776,560948,marketing,junior,high,1,no,no,3,40800
777,421199,sales,junior,medium,2,no,yes,3,24000
778,404189,sales,middle,low,6,no,no,5,24000
779,299675,purchasing,middle,medium,1,no,yes,3,34800
780,390119,sales,middle,high,6,no,no,4,52800
781,459989,technology,junior,medium,5,no,yes,2,30000
782,443197,sales,junior,low,3,no,no,5,18000
783,406295,marketing,junior,medium,2,no,no,5,24000
784,838965,marketing,middle,low,3,no,no,4,26400
785,861130,sales,junior,medium,2,no,yes,3,24000
786,861319,technology,middle,medium,7,no,yes,3,50400
787,662691,technology,junior,low,3,no,yes,3,22800
788,893206,hr,junior,medium,1,no,no,5,22800
789,635400,technology,middle,medium,5,no,no,3,49200
790,843590,sales,junior,medium,2,no,no,5,25200
791,782040,purchasing,middle,high,1,no,no,2,52800
792,330825,hr,middle,medium,3,no,no,3,38400
793,510806,technology,sinior,high,5,no,no,4,96000
794,919955,marketing,junior,medium,2,no,no,4,27600
795,154480,sales,middle,high,7,no,no,4,52800
796,190259,technology,sinior,medium,3,no,yes,4,62400
797,682879,hr,junior,low,2,no,no,4,13200
798,145247,marketing,middle,medium,1,no,no,4,40800
799,482515,marketing,middle,low,8,no,no,4,25200
800,581016,sales,middle,low,5,no,no,4,19200
801,338167,purchasing,junior,medium,4,no,no,3,21600
802,477585,technology,middle,high,1,no,no,3,60000
803,727035,sales,middle,medium,6,no,no,5,38400
804,422459,sales,junior,medium,2,no,no,4,21600
805,489547,technology,middle,high,2,no,no,4,62400
806,201582,hr,junior,low,2,no,no,1,15600
807,988829,sales,middle,medium,3,no,yes,3,31200
808,970002,sales,junior,low,3,no,no,3,12000
809,725085,sales,junior,low,2,no,no,4,15600
810,160185,hr,sinior,medium,3,no,no,2,52800
811,275269,purchasing,junior,high,1,no,no,4,38400
812,451017,marketing,junior,low,2,no,no,4,18000
813,588397,sales,middle,low,8,no,no,3,24000
814,420616,technology,junior,low,1,no,yes,3,19200
815,989844,hr,middle,medium,6,no,no,5,46800
816,373681,sales,middle,high,6,no,no,3,48000
817,123657,purchasing,middle,medium,1,no,no,3,33600
818,544921,technology,middle,low,2,no,no,4,28800
819,355619,hr,middle,low,7,no,no,4,30000
820,906310,sales,sinior,high,5,no,no,5,78000
821,187317,sales,middle,low,3,no,no,4,19200
822,584496,sales,middle,medium,3,no,no,4,43200
823,814745,purchasing,junior,high,1,no,no,4,39600
824,361996,sales,junior,medium,3,no,no,4,25200
825,308681,technology,junior,medium,3,no,no,5,26400
826,635761,sales,middle,medium,5,no,no,5,38400
827,934750,marketing,junior,low,2,no,no,3,19200
828,269928,marketing,middle,high,4,no,no,3,61200
829,383638,sales,middle,high,6,no,no,4,57600
830,582749,marketing,junior,low,1,no,no,3,13200
831,648192,purchasing,junior,medium,1,no,no,5,25200
832,499905,marketing,middle,medium,5,no,no,4,42000
833,428389,sales,junior,high,1,no,no,3,31200
834,752657,sales,middle,medium,5,no,no,4,38400
835,729800,marketing,middle,high,2,no,no,5,57600
836,459725,sales,sinior,high,7,no,no,5,70800
837,443496,sales,junior,medium,2,no,no,5,21600
838,574317,technology,junior,low,1,no,no,4,22800
839,599325,technology,junior,medium,2,no,no,3,34800
840,603169,sales,junior,low,1,no,no,3,18000
841,250886,sales,junior,medium,3,no,no,3,20400
842,203173,sales,middle,medium,9,no,no,5,38400
843,224217,marketing,junior,medium,2,no,no,2,30000
844,648203,sales,junior,medium,2,no,yes,4,21600
845,251484,sales,junior,low,2,no,yes,4,18000
846,889385,sales,middle,low,7,no,no,4,28800
847,916101,hr,junior,low,1,no,no,4,20400
848,100503,purchasing,middle,high,5,no,no,4,55200
849,775790,sales,junior,low,2,no,no,4,15600
850,572846,marketing,junior,medium,3,no,yes,3,31200
851,341416,technology,junior,medium,1,no,no,2,26400
852,100480,marketing,junior,low,4,no,no,4,16800
853,293404,purchasing,middle,high,4,no,no,2,46800
854,606269,technology,junior,medium,1,no,no,4,36000
855,711262,technology,middle,high,7,no,no,3,67200
856,779279,purchasing,junior,medium,2,no,yes,4,26400
857,952256,technology,middle,high,6,no,no,4,56400
858,982932,sales,junior,medium,4,no,no,2,24000
859,470642,marketing,junior,medium,1,no,no,5,24000
860,624693,sales,junior,medium,2,no,no,4,24000
861,904144,sales,junior,medium,2,no,no,5,21600
862,460518,purchasing,junior,medium,2,no,no,1,21600
863,739949,technology,junior,medium,1,no,no,3,30000
864,765478,sales,middle,medium,7,no,no,4,33600
865,899963,purchasing,middle,high,3,no,no,3,54000
866,374752,technology,junior,medium,1,no,no,5,26400
867,446372,technology,middle,medium,4,yes,no,5,40800
868,734102,purchasing,junior,medium,4,no,no,2,21600
869,250195,sales,junior,medium,5,no,no,3,24000
870,529698,sales,junior,low,2,no,yes,2,14400
871,945602,sales,sinior,medium,7,no,no,3,44400
872,879098,sales,junior,low,3,no,no,1,18000
873,938867,sales,middle,high,6,no,no,4,54000
874,304609,purchasing,middle,medium,8,no,no,1,37200
875,450088,sales,junior,medium,2,no,no,3,26400
876,683822,marketing,junior,medium,1,no,yes,3,24000
877,841101,sales,middle,medium,7,no,no,4,43200
878,611266,purchasing,junior,low,1,no,no,4,13200
879,793187,sales,middle,low,3,no,no,4,28800
880,763530,hr,middle,medium,4,no,no,3,33600
881,753322,technology,junior,medium,1,no,no,4,31200
882,136298,sales,junior,medium,2,no,no,3,21600
883,832428,technology,middle,medium,4,no,no,3,39600
884,562779,marketing,junior,medium,5,no,no,3,30000
885,721868,sales,middle,high,7,no,yes,4,57600
886,128727,technology,middle,high,3,no,yes,4,63600
887,705336,technology,junior,low,1,no,yes,1,21600
888,195479,sales,middle,high,3,yes,yes,4,57600
889,564213,hr,middle,medium,8,no,no,4,34800
890,963931,technology,middle,high,1,no,no,5,63600
891,840522,hr,middle,medium,9,no,no,2,33600
892,256121,sales,junior,medium,1,no,no,4,21600
893,402975,technology,middle,medium,9,no,no,3,39600
894,444771,marketing,middle,high,6,no,yes,4,52800
895,747206,hr,sinior,medium,5,no,no,4,48000
896,497424,technology,middle,medium,1,no,no,3,51600
897,647058,technology,junior,medium,2,no,no,3,26400
898,304624,technology,middle,low,4,no,no,4,34800
899,155195,hr,junior,low,1,no,no,4,19200
900,374298,sales,junior,low,2,no,no,5,18000
901,416898,purchasing,junior,low,1,no,no,4,12000
902,404514,hr,middle,medium,5,yes,no,4,45600
903,847789,hr,junior,medium,1,no,no,3,26400
904,484268,marketing,junior,medium,2,no,no,4,25200
905,616289,sales,middle,medium,4,no,no,4,38400
906,505034,sales,junior,medium,1,no,no,4,28800
907,849931,sales,middle,low,5,no,no,4,19200
908,789242,sales,middle,high,4,no,no,4,48000
909,236575,sales,middle,medium,5,no,no,5,38400
910,438135,hr,sinior,medium,4,yes,no,2,46800
911,599230,sales,junior,medium,2,no,no,5,28800
912,980606,technology,middle,low,2,no,no,4,22800
913,414030,sales,sinior,high,5,no,no,3,75600
914,124489,marketing,junior,medium,1,no,no,5,27600
915,563873,hr,junior,low,1,no,no,4,16800
916,480764,purchasing,junior,low,1,no,no,3,18000
917,427651,technology,sinior,medium,10,no,no,4,73200
918,917994,sales,junior,medium,2,no,no,5,27600
919,460409,technology,junior,high,1,no,no,4,46800
920,577775,purchasing,middle,medium,5,no,no,3,42000
921,826870,hr,middle,medium,6,no,no,2,38400
922,947491,technology,junior,medium,2,no,no,4,31200
923,619055,hr,middle,medium,7,no,no,4,40800
924,424552,sales,middle,medium,9,no,no,5,38400
925,306249,sales,middle,medium,7,no,no,3,40800
926,820538,sales,junior,medium,1,no,yes,3,26400
927,316385,technology,middle,low,10,no,no,3,21600
928,392999,purchasing,junior,high,2,no,no,4,39600
929,987163,purchasing,junior,high,1,no,no,5,36000
930,302852,purchasing,middle,medium,8,no,no,4,39600
931,807145,marketing,sinior,high,4,no,no,4,70800
932,169600,sales,junior,medium,1,no,yes,4,27600
933,125082,hr,junior,high,2,no,yes,2,32400
934,698262,marketing,junior,high,4,no,no,4,36000
935,923415,sales,junior,low,2,no,no,3,15600
936,563825,marketing,junior,medium,1,no,no,5,31200
937,635126,sales,middle,medium,5,no,no,4,33600
938,351161,sales,sinior,high,4,no,no,3,76800
939,340625,technology,junior,low,3,no,yes,3,18000
940,475191,sales,middle,medium,4,no,no,5,44400
941,299129,hr,junior,medium,2,no,no,5,24000
942,729836,sales,middle,low,6,no,no,4,19200
943,803920,sales,middle,high,7,no,no,4,54000
944,786033,marketing,junior,medium,2,no,no,5,31200
945,390837,sales,junior,low,2,no,no,2,14400
946,450361,purchasing,junior,low,2,no,no,3,19200
947,853603,marketing,junior,low,1,no,no,3,13200
948,532834,sales,middle,medium,4,no,no,4,38400
949,482281,technology,junior,medium,1,no,no,5,36000
950,344889,technology,sinior,medium,6,yes,no,4,62400
951,378758,sales,junior,low,1,no,no,4,12000
952,711683,sales,junior,low,1,no,no,4,18000
953,252095,sales,junior,medium,2,no,no,4,21600
954,638382,sales,junior,medium,2,no,no,5,27600
955,884966,purchasing,junior,high,3,no,no,4,32400
956,385312,sales,junior,medium,1,no,no,3,20400
957,869900,hr,middle,medium,4,no,no,3,34800
958,614447,sales,middle,medium,6,no,no,4,38400
959,196510,purchasing,middle,low,4,no,no,4,19200
960,523719,hr,junior,low,1,no,no,4,20400
961,342731,technology,junior,low,2,no,no,4,19200
962,580987,sales,junior,medium,3,no,no,4,21600
963,185858,marketing,junior,medium,1,no,no,4,31200
964,447350,sales,middle,medium,7,no,no,4,33600
965,796578,sales,junior,low,1,no,no,4,15600
966,632337,technology,junior,low,2,no,no,4,19200
967,419093,technology,junior,medium,1,no,no,3,30000
968,743117,purchasing,middle,medium,9,no,no,3,37200
969,838448,technology,junior,low,2,no,yes,3,14400
970,513488,purchasing,middle,medium,3,no,no,5,38400
971,518268,sales,middle,high,7,no,yes,3,45600
972,726061,hr,middle,high,8,no,no,3,52800
973,747152,marketing,middle,high,4,no,yes,4,63600
974,633632,sales,junior,medium,2,no,no,4,25200
975,605519,technology,sinior,high,3,no,no,3,84000
976,501821,sales,junior,medium,1,no,no,5,28800
977,372985,sales,middle,medium,3,yes,no,3,42000
978,749833,purchasing,junior,high,5,no,no,3,32400
979,605355,sales,middle,low,4,no,no,4,28800
980,521799,sales,middle,medium,7,no,yes,1,37200
981,361578,sales,middle,low,2,no,no,4,19200
982,239420,sales,sinior,high,10,no,no,4,78000
983,483912,sales,middle,high,3,no,no,3,50400
984,186176,marketing,middle,high,5,no,yes,4,52800
985,522075,sales,junior,low,2,no,no,3,12000
986,788054,hr,middle,low,5,no,yes,3,30000
987,605830,sales,sinior,medium,8,yes,no,3,44400
988,915284,hr,junior,high,3,no,yes,3,39600
989,756011,sales,junior,high,4,no,no,4,31200
990,122333,technology,middle,high,8,no,no,3,55200
991,186281,sales,middle,high,3,no,no,4,48000
992,308908,technology,middle,low,7,no,no,3,21600
993,964375,hr,sinior,medium,2,no,no,3,51600
994,832410,technology,junior,medium,2,no,yes,4,31200
995,470488,sales,middle,high,2,no,no,3,46800
996,662999,sales,middle,high,5,no,no,3,55200
997,837578,sales,junior,medium,1,no,no,4,27600
998,804959,sales,sinior,medium,8,no,no,4,58800
999,187954,sales,junior,high,2,no,yes,2,30000
1000,865241,sales,middle,medium,10,no,no,2,37200
1001,518361,sales,junior,medium,3,no,yes,4,24000
1002,980459,hr,junior,medium,1,no,yes,4,22800
1003,450466,technology,junior,low,2,no,yes,3,18000
1004,126354,sales,middle,low,5,no,no,1,22800
1005,451860,sales,junior,low,2,no,no,5,18000
1006,952457,sales,middle,low,4,no,no,5,30000
1007,736957,sales,sinior,medium,10,no,no,5,54000
1008,681040,hr,middle,high,7,no,no,3,55200
1009,767570,purchasing,middle,medium,8,no,no,4,34800
1010,129329,purchasing,middle,high,5,no,no,3,48000
1011,796399,marketing,middle,low,6,no,no,4,26400
1012,825205,purchasing,junior,medium,4,no,no,2,21600
1013,576994,sales,junior,medium,1,no,no,4,24000
1014,940816,technology,junior,low,1,no,no,4,19200
1015,252354,technology,middle,high,6,no,no,5,68400
1016,173430,purchasing,middle,high,5,no,no,4,58800
1017,487672,sales,middle,low,6,no,no,4,24000
1018,403283,sales,junior,low,1,no,yes,4,15600
1019,477684,sales,junior,low,4,no,no,3,12000
1020,852793,sales,middle,medium,8,no,no,4,38400
1021,236275,hr,sinior,high,1,no,no,3,66000
1022,140278,marketing,middle,low,6,no,yes,3,19200
1023,641070,sales,middle,low,5,no,no,2,27600
1024,905534,marketing,junior,high,1,no,yes,2,33600
1025,593079,sales,middle,low,8,no,no,4,28800
1026,928637,sales,junior,low,1,no,no,3,14400
1027,290489,hr,middle,high,4,no,no,3,57600
1028,217807,sales,middle,medium,10,no,no,3,37200
1029,637630,hr,middle,medium,6,no,no,5,46800
1030,964355,sales,middle,medium,6,yes,no,3,38400
1031,697669,hr,junior,medium,2,no,no,3,26400
1032,275298,hr,middle,low,4,no,no,2,19200
1033,429614,purchasing,middle,high,4,yes,no,3,46800
1034,513228,purchasing,middle,low,7,no,no,4,30000
1035,222419,technology,sinior,medium,5,no,no,4,73200
1036,231844,sales,middle,low,4,no,yes,2,22800
1037,368424,marketing,junior,medium,1,no,no,2,30000
1038,201740,hr,middle,high,6,no,no,4,50400
1039,191791,sales,middle,low,7,no,no,4,24000
1040,117069,marketing,middle,high,7,no,no,3,60000
1041,600536,hr,middle,medium,1,no,no,4,46800
1042,396346,sales,junior,medium,3,no,no,3,27600
1043,654672,hr,sinior,low,7,no,no,5,40800
1044,744352,sales,sinior,medium,9,no,no,3,50400
1045,607211,marketing,middle,low,1,no,no,3,31200
1046,546752,sales,junior,medium,1,no,no,5,22800
1047,735138,sales,sinior,low,7,no,no,4,32400
1048,995943,sales,middle,medium,3,no,no,4,38400
1049,220150,purchasing,junior,low,1,no,no,5,12000
1050,828351,sales,middle,low,5,no,no,4,28800
1051,358947,technology,middle,medium,4,no,no,3,44400
1052,180969,technology,junior,medium,2,no,no,4,31200
1053,570729,technology,sinior,high,5,no,no,4,79200
1054,727880,technology,junior,medium,1,no,no,5,26400
1055,703672,purchasing,junior,medium,1,no,no,4,25200
1056,904998,hr,junior,high,2,no,no,1,38400
1057,648995,sales,middle,low,5,no,no,4,19200
1058,435233,hr,junior,medium,4,no,no,4,26400
1059,487016,technology,sinior,medium,5,no,no,3,61200
1060,231580,sales,junior,medium,3,no,yes,3,20400
1061,499947,sales,sinior,medium,8,yes,no,5,44400
1062,621043,sales,junior,medium,1,no,no,1,26400
1063,294233,hr,sinior,high,5,no,no,4,82800
1064,347033,sales,middle,medium,9,no,no,4,44400
1065,292912,hr,middle,high,3,no,no,3,52800
1066,307653,sales,middle,high,8,no,no,3,55200
1067,445253,sales,middle,high,1,yes,no,3,52800
1068,324935,technology,sinior,high,7,no,no,4,86400
1069,976024,sales,middle,low,2,yes,no,2,27600
1070,855998,sales,junior,medium,1,no,no,5,25200
1071,776933,technology,middle,medium,8,no,no,5,46800
1072,200485,technology,middle,high,8,no,no,4,62400
1073,757730,sales,middle,medium,4,no,no,4,43200
1074,142469,marketing,junior,low,1,no,no,4,20400
1075,206496,technology,junior,medium,2,no,no,3,30000
1076,944719,sales,junior,low,1,no,no,3,12000
1077,746780,marketing,junior,low,2,no,no,4,16800
1078,505455,purchasing,junior,medium,3,no,no,4,26400
1079,133888,technology,middle,high,6,no,no,4,68400
1080,337497,technology,junior,low,2,no,no,5,19200
1081,890532,technology,junior,high,1,no,no,4,39600
1082,771617,marketing,junior,low,1,no,no,5,20400
1083,510330,purchasing,junior,medium,1,no,no,4,22800
1084,274022,purchasing,junior,medium,1,no,no,4,22800
1085,536865,technology,junior,low,2,no,yes,3,14400
1086,160087,sales,junior,medium,2,no,no,3,26400
1087,698308,technology,sinior,medium,8,no,no,3,55200
1088,997195,sales,middle,low,8,no,yes,3,27600
1089,753099,sales,junior,low,2,no,no,4,12000
1090,308241,sales,middle,medium,5,no,yes,3,40800
1091,886676,sales,junior,low,1,no,no,2,12000
1092,445721,marketing,junior,medium,1,no,no,4,27600
1093,157828,sales,junior,medium,1,no,no,3,24000
1094,828063,purchasing,junior,low,1,no,no,4,19200
1095,303689,hr,junior,low,2,no,yes,2,13200
1096,349095,technology,middle,high,8,no,no,5,58800
1097,310149,sales,junior,medium,1,no,no,3,27600
1098,369763,technology,junior,high,1,no,no,4,39600
1099,948263,technology,junior,low,2,no,no,4,19200
1100,647748,sales,junior,low,1,no,no,4,12000
1101,223840,sales,junior,medium,2,no,no,2,24000
