,id,quit
1808,174065,no
1809,406100,no
1810,789265,no
1811,445909,yes
1812,147340,no
1813,331976,no
1814,704298,yes
1815,739344,no
1816,823222,yes
1817,861130,yes
1818,284552,no
1819,735782,no
1820,450261,yes
1821,663607,no
1822,347370,no
1823,521799,no
1824,907620,no
1825,697717,no
1826,205856,no
1827,915161,yes
1828,527658,no
1829,175527,no
1830,746780,no
1831,150452,no
1832,572293,no
1833,879098,no
1834,732376,no
1835,616289,no
1836,437623,yes
1837,226834,no
1838,789136,yes
1839,552444,no
1840,957645,yes
1841,261200,no
1842,913268,no
1843,250436,no
1844,898446,no
1845,200700,yes
1846,703672,yes
1847,369904,no
1848,196670,no
1849,739497,yes
1850,236275,no
1851,294319,no
1852,358227,yes
1853,133888,no
1854,441503,no
1855,459271,no
1856,324932,no
1857,716579,no
1858,577775,no
1859,231580,yes
1860,268896,no
1861,161234,no
1862,270564,yes
1863,513228,no
1864,940203,no
1865,394991,no
1866,779279,no
1867,742662,yes
1868,126400,no
1869,991956,no
1870,208164,no
1871,991853,no
1872,284751,no
1873,655797,no
1874,283182,yes
1875,700991,no
1876,276706,no
1877,383638,no
1878,196545,no
1879,435668,no
1880,656284,no
1881,136193,yes
1882,435562,no
1883,244854,no
1884,702222,no
1885,145247,no
1886,140437,no
1887,296211,no
1888,450361,yes
1889,242927,no
1890,793399,no
1891,346879,no
1892,103278,no
1893,761221,yes
1894,460758,yes
1895,315400,no
1896,280919,no
1897,490054,no
1898,219716,no
1899,685595,no
1900,201582,yes
1901,545992,no
1902,935810,yes
1903,648081,no
1904,596615,no
1905,757519,no
1906,379464,no
1907,404189,no
1908,379954,no
1909,908628,no
1910,646072,no
1911,698308,no
1912,470642,no
1913,519229,no
1914,346022,no
1915,490769,no
1916,901423,yes
1917,512547,no
1918,380255,no
1919,776418,no
1920,190736,no
1921,656468,no
1922,255346,no
1923,582749,yes
1924,693035,no
1925,190259,no
1926,500126,no
1927,845038,yes
1928,382017,no
1929,377264,no
1930,416177,no
1931,327618,no
1932,774585,no
1933,982932,no
1934,385312,yes
1935,869900,no
1936,436938,no
1937,667606,yes
1938,252354,no
1939,922697,yes
1940,606607,yes
1941,970176,no
1942,339265,yes
1943,532992,no
1944,926889,yes
1945,343666,no
1946,667375,no
1947,135876,yes
1948,428285,no
1949,189726,yes
1950,180509,no
1951,539350,no
1952,587000,no
1953,487303,no
1954,428299,no
1955,482515,no
1956,611939,yes
1957,499905,no
1958,357819,yes
1959,886907,no
1960,718694,no
1961,348956,no
1962,840522,no
1963,514297,yes
1964,168322,no
1965,460288,yes
1966,969328,no
1967,899766,no
1968,815744,no
1969,801477,no
1970,827527,no
1971,857985,no
1972,751680,no
1973,319757,no
1974,865135,no
1975,976024,no
1976,994520,no
1977,789242,no
1978,513488,no
1979,685726,no
1980,222419,no
1981,681434,no
1982,119294,no
1983,700302,yes
1984,181590,yes
1985,828052,no
1986,378699,yes
1987,994089,no
1988,825977,no
1989,293414,no
1990,264504,yes
1991,122498,yes
1992,680340,no
1993,592952,no
1994,634763,no
1995,836109,yes
1996,180999,yes
1997,746018,no
1998,247658,no
1999,460332,yes
